hex,ground_truth_cycles,mca_predicted_cycles
b903000000c74424300f070000be080000004889442408bf0600000048895424284c894424384c894c24184c894c24104c890c24488954242031d2,799.0,800.0
498b4424184c89ef488b10488b400848899580fdffffba0500000048898588fdffff,248.0,250.0
5531c083ff010f95c04889e583c0015d,498.0,200.0
410fb644246083e0053c01,102.0,80.0
4401c9418d69014421d14189c949c1e1044901f14d8b194d39d8,449.0,200.0
4183c50145396f18,100.0,80.0
8b5424404883e0fe4531c031c94889c64c89ff,187.0,150.0
488b7d1048898520fdffff48899528fdffff,199.0,200.0
0fb65016c0ea040fb6d283fa0a,123.0,100.0
41564989f6415541544c63e1554889fd534889d34883ec40488b7f0848397a50,522.0,500.0
4c893c244c896424084d89ef4989dc48896c24104c89f34c89e248d1fb4989dd49c1e5044c036c2420410fb74500490fbe2c024c39e5480f46d54885d2,598.0,480.0
488d85b0efffff488b534848c785b8efffff0100000048c785c0efffff0000000048c785c8efffff00000000488985e8eeffff4883c030c785d0efffff0000803f488985b0efffff488d42084885d248c785d8efffff0000000048c785e0efffff000000004c0f45f048634340498d04c64939c6488985c0eeffff,896.0,900.0
4183c70141f7c7ff0f0000,96.0,70.0
488b8dc0feffff488b95d8feffff488bbde8feffff488985f0feffff48898558fcffffc5fa1085c8feffff48898d30fcffff48899548fcffffc5fa118538fcffff488b31c5fa118570fcffff4889b578fcffff488b71084889bd88fcffff48898d90fcffff4c8b024889b580fcffff4c898598fcffff4c8b4208c5fa1185d8fcffff488985c0fcffff488d8530fcffff4889bda8fcffff488995b0fcffff48898500fcffff488985c8fcffff4c8985a0fcffff4d89e84889bdb8fcffff48898dd0fcffff4c89f1488995e8fcffff4c897da0488945b8488945b0c5fb11ad10fcffffc5fb11b518fcffff48894580c5fb11bd20fcffff4889459848894590488d8510fcffff4889c2488985f8fbffff,3100.0,3100.0
4c8bb424980200004963c548898424480100004c01d8c5fa1026498d0486448bb42408010000c5fa105e044529ee4c8bac24480100004d01f54c8bb424700100004d01dd4f8d34ae4d89fd4d29dd660f1f840000000000c5da5900c4a17a100ca0c4a162592ca8c5f258c0c5fa58c5c5ea59c0c5f25cc8c4a17a110ca0c5fa59ccc5fa59c3c5fa1028c5d25cc9c5fa1108c4a17a100ca8c5f25cc0c4a17a1104a84883c0044c39f0,6500.0,930.0000000000001
48ffc739ef,101.0,70.0
488b8424e0010000418b77044531c031c9ba01000000488b7808,160.0,150.0
0fb6c289d7488d04c04889c648c1e6054829c6b80100000080bc35770a000001,231.0,229.99999999999997
4983c3014883c2184c39df,101.0,100.0
554889e54154534883c01048c7470800000000c74730000000004889074889fb8b0785c0,600.0,600.0
41898540040000498339f8,99.0,100.0
0f1f80000000004439fd,60.0,50.0
896c24084d85ed,146.0,100.0
836b7401498d50104885c048899424a0000000,602.0,200.0
4c89ff4c894c241889542414,198.0,200.0
488b8548fbffff488bbd00fcffff4883c0104839c7,131.0,100.0
488b48188079080b,100.0,100.0
488d5a104589d748c70424000000004531e448895c24088d59ff31c948895c24104889c331c04584f6,317.0,300.0
4989c6410fb6452083c00983e00f3c01,150.0,130.0
488b004885c0480f45f04c89e131ff,401.0,150.0
4989d149c1f93f49c1e93d4a8d040a83e0074c29c84829c24989d1498914244889f849c1e10431d24c29c049f7f14c8b0b4989c0498d4409ff489948f7f94939c0,5785.0,2000.0
01f089442410,99.0,100.0
4c8b742438488b4424284c8d14184c39542430,149.0,150.0
48c743f0fdffffff4c89e648894be0488b7a0848897be84c893f4889df4d897808,554.0,500.0
415541b8040000004989fd41544189d4ba09000000555389f3be0100000089df4883ec18488d4c240cc744240c01000000,513.0,500.0
4989c5488b5308488b0a488b7a084839f9,176.0,150.0
4889da4889c64c89f74989c7,124.0,130.0
488d7520488d7d10b91000000031d2,101.0,100.0
415741564989f6415541544989fc55534889d34881ec98020000488b5720488b77400fb64f50448b6a30488b6a284489e848c1e004480345284885f6440fb638488b4008888c24400100004889b424500100004889842438010000488b47584488bc243001000048898424480100004889d0,1254.0,1100.0
5589d5534889fb4883ec284889742418488b7738488d542418,313.0,300.0
498b9ef802000049c7863803000000000000488b134c8d24c3488d6b08498996e80200004881c2001000004939ec498996f0020000,331.0,300.0
4889d54889f24889fb4889ee,125.0,130.0
488b55004889ef4889c6488b52484883c4085b5d,230.0,200.0
488b4424080fb64003a801,99.0,100.0
488b4c2450488b93a8000000488bb3b000000048898424c8000000488b83b800000048898c24a000000048899424b0000000488b4c2448488b93c00000004939f54889b424b800000048898424d000000048899424c000000048898c24a8000000488b93d0000000,700.0,700.0
0fb65303f6c201,54.0,50.0
39d80f42c331db,299.0,100.0
488d7424504889df,48.0,50.0
bb010000004531d24983f8f0,98.0,80.0
488b442468488b4c24384531ed488bb42480000000488d1c404889c8490fafc648c1e30b48039c24c000000048c1e00348894424704889c8490fafc448038424900000004c8d3cc6488b4424584839442468,509.0,500.0
48b8ffffffffffffff07483b442430,93.0,80.0
4532ff,99.0,30.0
488b6c2410498bb6580100004889ef,98.0,100.0
488bbb200200004889142489e8488b5424584531c94531c04889442408b901000000be02000000,251.0,229.99999999999997
488b9424d8000000488b8424e00000004885d24889442468,150.0,150.0
bfff5e4e00b9060000004889de,80.0,100.0
4983c6304d39fe,97.0,70.0
48837f18010f94c0,98.0,80.0
4d8bbc24c80000004d8bb424c00000004889c3488b9578feffff4801da4d39f748899d60ffffff48899d68ffffff48899570ffffff,335.0,300.0
8b8c24f8040000488bbc24f00400004c8b4424084889c848c1e0044801f8,185.0,150.0
488b6b38488943384885ed,148.0,100.0
0fb6d083ea1983fa0a,107.0,100.0
488d500148895328c6003081bd28fbffffffffff7f,200.0,200.0
31c941b8f5030000ba608a9000bec0f68e00bf0dd55c00,143.0,130.0
41574989d741564989f641554154554889fd534881ec88000000488b5e304c8ba424c8000000448bac24e40000004889df,632.0,600.0
c68424b000000000488b45184889ee4c8b442418488b4c24104c89f74889c24889442460,248.0,250.0
4d89f74c89eb0f1f4400004c8b6d004c89ac24b0000000498b4738498b57404839d0,210.0,200.0
4885c04889c34c8b5424304c8b442438,98.0,100.0
8b442418c644240c0089442408488b44241048890424837b0840,297.0,300.0
498b462831c94c8dac24500100004c89ef4c8b40088a08498b46404c8944246848894c24404889842450010000,349.0,350.0
498d7c247048c7858800000000000000,98.0,100.0
488d480dc6400c014839ca,99.0,100.0
0f1f8400000000004883c0204839c2,117.0,80.0
0f1f440000488b5020488b4a500fb75118448d42df664183f80a,172.0,150.0
0fb64424484d89670841884720498b07488b784848c780e0000000509242004c89b8e8000000488b0f4885c9,405.0,400.0
4883e9014883c0204c39c9,100.0,100.0
498b8c2408080000488b7424104801c3488934d149899c2400080000488d58074183842410080000014883e3f84901de4d89b424f8070000,1797.0,400.0
488b4708483d605c8e00,62.0,50.0
4889c64531c94989e8b9100000004889df,140.0,130.0
488bac24880000008b45083b450c,186.0,150.0
488b0424488b40304883e0f0488b38,184.0,150.0
4d89f74584e4,61.0,70.0
89742438833aff,99.0,100.0
8d0c008b8424d005000083e00109c8898424d005000048833af8,700.0,180.0
498b04244889dfc7430840000000488903,599.0,200.0
89f02b45144189f041c1e80329f84439c0,212.0,180.0
4c897d1031c0,97.0,100.0
498b4708493b47104889442430,152.0,150.0
488975004883c5084883c0084939c0,75.0,100.0
4b8d7c3d000fb6178d72de4080fe59,149.0,100.0
0f57c0,32.0,30.0
488bbd30ffffff498d47104839c7,100.0,80.0
0f57c2,98.0,100.0
8b542478488b7424704889df,100.0,100.0
488b4708488d5001488957080fb6008903be280f55004889df,600.0,200.0
41554989f5415455534883ec084c8b66084c2b2649c1fc044585e4,426.0,400.0
498dbf30090000,43.0,50.0
4532f6,97.0,30.0
488d045248c1e0034584ff,99.0,80.0
4c8b742440b901000000bad9030000beec0400004c89f7,143.0,130.0
488b7c244089c62b770c89c7c1ef0329ce39fe,236.0,200.0
498b45284863d34889ee49037424304c89ff83c301488b54d008,199.0,200.0
488b40704889d58338034889c3,399.0,130.0
4989c0488b8550ffffff4c89d3488b7d88488d75b04c89e24c899560ffffff4c895db04c899d78ffffff4c01c04c898570ffffff4c39d048898568ffffff480f4ed8488b8540ffffff4c29c34889d9488945b8,599.0,600.0
488b4510488b40084883e0f0488b00488b40084883e0f0488b38807f101b,462.0,300.0
c644241b00,99.0,100.0
488b4520488b55404c89ff48894424504889942450020000,199.0,200.0
4183c501443b6c2404,102.0,80.0
488b437831d24889ee488b7878,117.0,100.0
448b1b4183fb30,48.0,50.0
418d4301807c24500089c1418d43020f44c1807c24600189442448488b4318835c2448ff483b4310,495.0,430.0
c744247004000000bd0800000048856c2440,111.0,100.0
488b442420488d7b18488d7008,100.0,100.0
488b7c24384889c3488d451048898424c0000000,123.0,100.0
488b8798000000,49.0,50.0
4e8b2ce04e8d34e5000000004d85ed,102.0,80.0
8b442430d1e883c0014084f6,149.0,100.0
4883c6104839f2,101.0,70.0
4c8b68e84c8b60d041807d1017,166.0,150.0
4c8d6c241085f6,65.0,50.0
4883c0084983c0184939c1,101.0,100.0
4d8b0e4d85c9,60.0,50.0
438d5435000354243083ea01,132.0,100.0
488b85b8000000488d14d04839d0,114.0,80.0
4157415641554989f5415455534889fb4881ec98050000488b4620488b5708488b00488b6838488b02488b52084839d0,853.0,600.0
488b742430498d7d1049894508,99.0,100.0
4885f64c89e8,59.0,70.0
488b4da0488b81980000004885c0,97.0,100.0
488bbc24080c00004532e448895f18488907,197.0,200.0
488d9424900000004531c94d89e8b9010000004889ee31ffc68424d000000001c68424d100000001,298.0,200.0
f6450420,50.0,50.0
4c89fa4c89ee4889df894c240c,120.0,100.0
488b4424704183c401443b20,111.0,100.0
bae0944900be45d25400,63.0,70.0
4c8b3b498b074c89ff,99.0,100.0
488b4b184883431802440fb719678d4aff31d1c1e90f410fcb41c1eb0f670fb689b0943f014181ebffff0000f7d983c10741d3e34401da83e7018913894304,1216.0,530.0
4889ca83c00139f0,117.0,100.0
498b7e70488b07,101.0,100.0
8b0248c1e005488d0c078b01c1e80825ff0f0000,225.0,150.0
498b54dc18488b45004889ef48ffc3488b32,147.0,150.0
488b41608b003902,151.0,150.0
41be02000000bd0100000049c7c7e0ffffff48856c2410,142.0,130.0
f20ff0465cf30f7f475cf20ff0464cf30f7f474cf20ff0463cf30f7f473cf20ff0462cf30f7f472cf20ff0461cf30f7f471cf20ff0460cf20ff00ef30f7f470cf30f7f0f,1798.0,700.0
4c89c748895424104c89442408,201.0,200.0
418b451cc7834806000000000000c7835806000000000000c7836006000000000000c7835c06000000000000c783640600000000000085c0,498.0,500.0
488d8424a00000004889442430,99.0,100.0
4d8b58182dffff0000410fb70b0fc9c1e90f01c84d3b5820,204.0,200.0
beae0800004c89ff,50.0,70.0
660fefd2f30f2ad2f30f59c2f30f5cdaf30f5cd9f30f5cc3,798.0,400.0
83c1014883c6284139ca,97.0,100.0
c5f82ee6,98.0,100.0
4c8b70184883c3184983ce044c39e3,97.0,100.0
81f965646977,35.0,30.0
488b85c000000048890148898dc00000004c891648833900,299.0,300.0
803c24004489ea,53.0,80.0
488d8424b00000004889442420488b8424d00000004d89ef49c1e7044a8b5438084a8b043848898424b0000000488b44241048899424b800000080781009,425.0,400.0
0f1f440000488b03488d78e84c39ff,98.0,100.0
53488d4801488b5718480faf472048894f10488d1c10488d73054881fe05010000,326.0,250.0
41574989f741564989d6415541544989fc55534883ec28488b7f10,613.0,600.0
488b5424184489f94489e64c89ef,99.0,100.0
498d5518488910,99.0,100.0
498b470831f683c301395818,121.0,130.0
8d5e0439d3,64.0,50.0
31c08a44243e488b8c2410020000448b4c24404c8b4424284489e2becb0000004889ef41c1e60748890424488b44243048894c2410488b4c24204889442408,451.0,450.0
498b75404885f64889742420,100.0,100.0
488b7b104889b598fdffff488985b8fdffff,197.0,200.0
4885db4889c5c70000000000,98.0,100.0
41574156415541544989f4554889fd534889d34881ec98000000488b46304883e0f0488b38807f1010,632.0,600.0
458b4d00418d041939e8,98.0,80.0
488985d8feffffc5fb108db8feffff4c89e64c89efc5fb114810,197.0,200.0
415431c05553807e10054889f3,301.0,300.0
668379101c,47.0,50.0
488d97900000004839f2,63.0,50.0
4883e0f0488b40084883e0f0488b004883c408,1199.0,130.0
c5f82ee7,98.0,100.0
b80400000048893766894708,198.0,200.0
488d74241031c94889e2,78.0,80.0
31ed4989d15e4889e24883e4f0505449c7c00014400048c7c19013400048c7c700084000,299.0,300.0
bf23484000,32.0,30.0
4885ffc644240600,100.0,100.0
498b77104889ef,50.0,50.0
89f1488b5af84885db,100.0,80.0
488d435048bd00000000ffffffff4889442408488d83a00000004889442418660f1f4400004d39f4,250.0,200.0
448b6c24384183fd40,55.0,50.0
8b4d24498d34c8,52.0,50.0
488b3f48393ebaff000000,399.0,100.0
4989d94889d94c89c748890424c74424100100000031c0c7442408060000004489942488000000,399.0,400.0
89f289f1448d48ffc1e904c1ea094989f231ca4421ca4189d049c1e0044a8d0c074c8b014c39c6,425.0,330.0
b8ef12630055482de81263004883f80e4889e5,151.0,150.0
488b842450010000488b5c240848c1e0044801d84889442408f684243001000008,600.0,200.0
89c24189c7488b8300090000488d0cd0488b114885d2,199.0,150.0
488d8424f00100004889842490000000488d84245001000048898424b0000000488d84246001000048898424d8000000488d8424a00100004889442440488d8424b001000048898424c0000000488b842490000000c78424f801000000000000c78424fc010000080000004883c01085ed48898424f00100004d8b34d7488d04d50000000048898424e0000000498b463048898424b8000000,1002.0,1000.0
4809442430,602.0,100.0
89f0c1e81f84c0,99.0,80.0
498d4424e831ed4d85e4480f45e8488b5d304883c5284839eb,298.0,200.0
4885c0488b9550fcffff,62.0,50.0
4489ea4489e983e801c1e904c1ea0948c78424880200000200000031ca48c78424900200000000000048c7842498020000f8ffffff21c248c78424a00200000000000089d148c1e1064801f1488b79184939fd,597.0,400.0
488b5720418b4c2444448b42508b42084401c039c1,199.0,200.0
448a7424284889442410be320000004889542418440fb74c24424c89ff498b542408498b04244c8b4424204489f14889542408488904244889ea,449.0,450.0
498976104584db,146.0,100.0
488d542430488d7424104889ef,99.0,100.0
53488b87a000000081e6ffffff7f488d1cb0488b878000000048c1e604488b402848037018488b364883e6f8,917.0,300.0
488997a80100004883c418,100.0,100.0
498b47084889c6488945c04c89e048c1e0044983fc02498d4407f048894598488b40084889c1488945c84889f0488d740802,331.0,330.0
4989c50f1f004c89e0bd060000004c29e84883f806,174.0,170.0
0f1f840000000000488db42480000000c5fc774c89e04883e0f8,997.0,600.0
41be3f0000004489f00f1f80000000003c3f,112.0,100.0
4885c00f94c04883c4080fb6c0,299.0,100.0
4889442410488d4424104889df4889542418c644243005c6442431014889442420,499.0,500.0
4d89e885c0498b4d18490f4ded4989cd4d0f4d68104d85ed,733.0,250.0
4d89e0498d40084c29e048c1f8020f1f84000000000089c24c63f083f2014863fa458b04bc48897c24584585c0,307.0,300.0
31d289d841f7f44401f2394d0c89542420,1002.0,1000.0
4c89f64829c648893424,97.0,100.0
44395604,54.0,50.0
488b842490000000c6433000c7431000000000c7431403000000488903488d4318488943088b8424a000000085c0,498.0,500.0
8b43144889d94c89ea4c89f64c8954241044894c240825ffffff0f488d044048c1e0034829c14a8b3cc14989e84489e1,399.0,330.0
4d01f44d89750049895d084d8965105b415c415d415e5d,407.0,400.0
44854c24bc,55.0,50.0
f20f100424bf40646100,60.0,50.0
448bb4246802000029c24139d6,99.0,80.0
6827010000,98.0,100.0
4839842498000000,51.0,50.0
488b4424304c8b4424484c89e94c89fa4889ef8b7018,153.0,150.0
4c89ef4c89842498000000,99.0,100.0
415741564989fe41554154554889f531f64889ef534883ec08,615.0,600.0
4c89f3488b45888b400c85c0,150.0,100.0
498b04244c8d7c24204889442420498b4424084889442428498b4424104889442430,298.0,300.0
488b50204839ca,49.0,50.0
4889cf4c8b542440,50.0,50.0
8b4530,50.0,50.0
488b44240831f64c89ff488d50304885c0480f45f2488b542418,299.0,200.0
48c1e2034c89ef4c89f64829d7,121.0,100.0
498b7e784c89ce4c89f94889da,119.0,100.0
8b4538,51.0,50.0
498b45084c8dac24e00000004c89ef48898424e0000000,144.0,100.0
488d530841ba030000004d8b04244489c04489c7c1ef04c1e80931f84421d089c748c1e7044801d74c8b0f4d39c8,435.0,350.0
488d442440488dac2480000000488d9c2480010000488b5424408b7c244c4c8d44244c48895c2408488904244989e94c89d94c89d6,336.0,280.0
415741564155415455534889fb4881ec78030000488d8424a000000048897424684889542428c78424a800000000000000c78424ac0000000a0000004889442438488d8424b0000000c784246801000000000000c784246c0100004000000048898424a0000000488d8424600100004889442408488d8424700100004889842460010000488d47304889c74889442440,1834.0,1700.0
4401ca458d51014421da89d048c1e0044801e8488b384839f9,287.0,200.0
f20f10260f5af4660f59f6660f58d64883c6080f1f40004d85d2,297.0,200.0
488b94246001000089c04c8b64c2f84883e801c78424080100000000000089842468010000498b04244c89642470488b68404c8b68484c39ed,998.0,400.0
41b920000000442b4c245c4c63c7448b54246049c1e00231d24a8d34034d01f80f1f8400000000008b064489d14883ee044983e804d3e84489c909d0418940048b5604d3e283ef01,700.0,630.0
488b4c24284889c3488b01488d50ff4885d2488911,601.0,150.0
488b13488b0c2489c048890cc2834308014883c4185b5d,2167.0,350.0
4d8d6748,50.0,50.0
f68424b0020000044889842430010000,100.0,100.0
488b442428896808c784248800000000000000,200.0,200.0
4889df48c784249000000000000000,99.0,100.0
4c896a388b8424980000003b84249c000000,146.0,150.0
4c89fe4889df4889c2,94.0,100.0
41bd010000004881c4580100004489e85b5d415c415d415e415f,389.0,300.0
0fb69424f40000004d8b750084d24c89742410,149.0,150.0
4189f04b8b0c4e,59.0,50.0
41544157554881ec90000000660fefd2450f106940660feff6450f1030450f28cd450f59ce4989cc66450f70d1554989fff30f107e34450f58d1f30f53d766450f70d9aa0f28cff30f59ca450f58daf30f5cc10f111c24f3440f5dd9f30f59d0660fefdb0f28c3f3410f5fc3f30f53f4440f28e0440f28f8f3440f59f8f3440f58e0f30f59e6450fc6e400440f28d9450f59e5f3450f5cdf450f5ce6f30f5cec440f11642470440f28e2f3440f59e20f28e1f30f59f5f3450f59e3f30f59fef3410f5ce4440f104610f30f11542410f30f117c2414440f114424200f2fdc,2106.25,1400.0
c5f459004883c0204883c220c5fc1142e04839f0,210.0,150.0
4839c64989c54c0f43ee4c01e8,400.0,130.0
48bfffffffffffffff1f4839fe,80.0,70.0
4d89d4483b7c2430,52.0,80.0
4863e84883fd00,65.0,70.0
83000183e601,526.0,100.0
80bc24b0000000014c89f0488b9424e00200004c89ff19db48c1e0044803452831c94531c931f683e3fb83c3164c8b40088a08c7042400000000,497.0,450.0
8b4d008b73584889c748894424200faff1894c240c,200.0,200.0
ba0f0000004889df66257ffe66c1e80883e0e14883c0104883c0104883c010,598.0,229.99999999999997
4889442418488b442450c644245b00488bb04801000048054001000048894424484839c64889742420,399.0,400.0
415741564c8db73804000041554989fd41545589d55389f34883ec2839d34c8d7c2418,613.0,600.0
488b4c24208b8424a8000000894148488b4424304c896138488b4008488b7424304883c05048894608488b442438488b7424284839c6,593.0,500.0
488b4424384881c4e80300005b5d415c415d415e415f,552.0,350.0
88442430498b4628498b7640440fb638488b40084885f64889b424e000000048898424d80000004488bc24d0000000,401.0,400.0
4983f9384989ec,49.0,70.0
488dac24200200004c89f7c78424580100000100000048c784245001000000000000c78424680100000100000048c784246001000000000000,399.0,400.0
488b7f08488d7608488d6b28,400.0,100.0
498b4424084c8b80800000004d85c0,99.0,100.0
4d01e44d8965005b415c415d415e5d,303.0,300.0
4c89e848034620803800,121.0,130.0
4889c3488b8424c0000000488b4010488b7820,182.0,150.0
8b531839fa,63.0,50.0
4889c74989c44883c703,98.0,100.0
83e8103c01,101.0,70.0
4883c30848395dc84d897d00,105.0,100.0
488b7b084889ea4589e84489e64889c1,123.0,130.0
488d4208488b0b4839c6,97.0,80.0
5b5d89d0415c,197.0,150.0
488b8560fbffff488bbd60fcffff4883c0104839c7,201.0,100.0
440fb674242748896c2428488b6c24184c896c24304d89fd4d8d45d04d85ed4889df4d0f44c44d89c74c89c6,389.0,300.0
4489f64889ef410faff4,100.0,100.0
488bb5f8fdffff498d7e284c89fa,85.0,80.0
8b8424f80000004883e80185c089c2898424f8000000,596.0,130.0
4d8b6e5044894c2438,100.0,100.0
4889e7ba0600000048892c2448c744240803000000,199.0,200.0
448b6b044989e94d29d14d89ca4589ef49c1fa024d39d7,276.0,180.0
8b5424104901d7,99.0,50.0
418b442428488d14c0498b442418488d04d04839c7,133.0,130.0
55534889fb4883ec180fb6170fb7461239c2,226.0,229.99999999999997
4439c8410f47c1,400.0,100.0
4883e0f8488b4c24204883f8014819c0488d914002000048f7d083e0084801d04889442430,610.0,250.0
488d501831c94883c0304883fe014883d9ff4839c2,200.0,180.0
448b8540ffffff4c89cf4c89fa89de4c894d804531e4,160.0,150.0
488344242008488b4424204839442440,707.0,200.0
c5fa1160fc31f6c5fa1118c5fa115004c5fa1140084883c0084839d0,398.0,400.0
498d7d104531c031c9ba010000004c89f6,144.0,130.0
4889f88b54241c4883e8103b57f04889442410,162.0,150.0
4401c9458d59014421d189cf4c8d0cfd0000000048c1e7064c29cf4d8d2c38418b7d0039f8,429.0,250.0
488b55084589f64c29f2,98.0,80.0
4889de4889c24889ef4989c4,123.0,130.0
488b58184883c00848898560ffffff4839c348899d68ffffff,220.0,200.0
498b9ac80000004885db,59.0,50.0
8b5308488b034d39f5488d3cd0,123.0,100.0
56bf8a9f5d00,96.0,100.0
488b70284989c5498b442408488d7838,98.0,100.0
0f1f840000000000498b3e498d46104839c7,109.0,100.0
8bb424640200004889c831d289f748c1e7034c8d14394939c2,206.0,180.0
85ff488b4528,72.0,50.0
c5fa108d70feffff,50.0,50.0
488d8424800100004c8b8c24700200004c896424184d89e04889442430488b8424600200004c89e24889f7c5fb11a424e0000000c5fb118424d80000004889442428488b84245802000048894424204889442410488b8424180100004883e80148c1e00448038424500200004889442408488b8424780200004889042431c0,900.0,900.0
4c8b81b8010000498b95106800004d85c08b32,151.0,150.0
488b7424204489fa4c89e7,76.0,80.0
83c601ba0100000089b424a4010000498928488bb42490010000488d043e,203.0,200.0
488b8424e0010000488b500848899424e00100004c89e7,1001.0,150.0
488b4318488b53104531c9488b7b084c89f68b084c8b4008c7042400000000,301.0,300.0
4889c24883e2f8a804,100.0,100.0
498b8424a0000000498b9424a80000004839d0,120.0,100.0
4183ff40488b542430,55.0,50.0
4157415641554154554889d5534889cb4881ec280500000fb74718663dbd01,830.0,600.0
48c7472800000000,98.0,100.0
