hex,ground_truth_cycles,mca_predicted_cycles
4189f04189f1448d50ff41c1e90441c1e80941bc010000004531c8448d0cd24531db49c1e02049befeffffffffffff7f49bdffffffffffffff7f468d0c8a4d09c84d89c149c1e1204d29c84d8d48ff4d89c849c1e8164d31c84d89c149c1e10d4d29c84d8d48ff4d89c849c1e8084d31c84f8d0cc04d89c849c1e80f4d31c84d89c149c1e11b4d29c84983e8014d89c149c1e91f4d31c14521d14589c84f8d04404e8d04c74d8b384c39fe,1232.0,1130.0
534889fb488b7f404885ff,400.0,150.0
c74424480800000029442448b8ff0000000fb64c2448d3e04939c7,765.0,250.0
488b32488d4a0866837e083b,98.0,100.0
6641f7451a8003,341.0,50.0
4c8b6424084889de4983c6184c89e7,99.0,100.0
488b32488d4a0866837e083f,97.0,100.0
8b542448b801000000,57.0,50.0
530fb647084889fb83e07f3c4b0fb6f0,196.0,200.0
488b5328837a0c08,98.0,100.0
488b6d20488b4528668b78186683ff0a,598.0,150.0
488b8b000100004883797000490f44c848833800,200.0,180.0
498b4f204189c5488b4128448b704c4539f5,157.0,150.0
4c8ba5380700004889de4d8d6c24484c89ef,110.0,100.0
8b8c2444020000488b942490000000488d7b08488904ca488bb424f8010000,197.0,150.0
488b7c2420488db42490000000,81.0,50.0
488b8558fcffff4531f64883c00848898538fcffff488b8550fcffff4883c00848898530fcffff488b8548fcffff4883c00848898528fcffff660f1f440000488b8558fcffff4489f14c8bbd38fcfffff60001,516.0,400.0
0f1f004983c2104d39da,99.0,80.0
4983c4204c3b642438,102.0,80.0
4c8b6f08498dbe20010000498b5c2450418b44245848893c24498dbe100100004889d94983e5f848897c2408498dbc24b000000048897c2410,354.0,300.0
8d3c850000000039d7,55.0,50.0
4889eb488d7c1f074883e7f8,399.0,80.0
488b85b8faffff488bbd20feffff4883c0104839c7,131.0,100.0
554889e5534889fb4883ec08488b3f488b36483937,413.0,330.0
807a015d,48.0,50.0
488b34244d8b59084d8b41380fb74c240c418b543308498d14500fb7324883c20201f16685f6490f44d2,396.0,300.0
4156415541545553488b5f08488b6e084c8b374c8b2e4839eb4989ec4c0f46e34d85e4,516.0,630.0
4489f84489fec1ee04c1e80931f021f889c6488b34f24939f7,305.0,229.99999999999997
443b4348,49.0,50.0
488b13488d0c40488d14ca4885d2,98.0,100.0
4e8b6423d0410fb6542410498d74241880fa0d,501.0,100.0
488b442408f6403101,100.0,100.0
84c0884424504c896c24584889df,197.0,200.0
4889d048c78424a80000000000000048c78424b0000000000000004883e0f0c78424b800000000000000c78424a000000001000000488b30488b4608a807,397.0,400.0
488b842430020000488b40280fb610488b48084438e2,230.0,200.0
443b6c24084889c1,47.0,80.0
41bb010000004189f74531df4183e703,98.0,100.0
8b8d2c2a0000448b95302a0000448bad74020000448ba570020000488954242889c8894c244844895424344889c748894424784489d04889c64589e94589e048c1e6204d89cb4c894c24584809fe488b3cd5c05e2c0149c1e3204d09c34c8944245048898424800000004c895c2440,798.0,800.0
490fafc1488b7c24f84a8d14004801d84c01c0488d3497488d0c87,530.0,180.0
48894348458b56684c8b7c24384585d2,99.0,100.0
83bc24b003000004,46.0,50.0
80bc24b002000000,47.0,50.0
ba0500000089c5be010000004889df,100.0,100.0
418b453c4488a424c80000004531c08b8c24c800000041b9010000004889de4c89fa4c8da4240003000089842428020000488b442418488bb890000000c7042400000000,1698.0,300.0
488b7308488d7c24704881c6c0990200,98.0,80.0
89552c83c20c83fa18,155.0,100.0
0fb674246089f183e101498b58304d8d78284c39fb,199.0,150.0
418b592441832901448d041b4a8b3cc540778e004c8b5718498979104d8951184c894f184d894a105b,1565.0,500.0
488b8db0fdffff488bbdc0fdffff488d41104839c7,128.0,100.0
448b842468010000498b7f58488b8c24600100008b9424f40000008bb424f0000000,248.0,250.0
4c8b4424104883c00731d248c1e803448b4c2424498d4400ff49f7f0490fafc041837d2040,4196.0,1030.0
8b43144889de25ffffff0f488d044048c1e0034829c64889f0488b40308078100d,256.0,250.0
0fbcc2,299.0,100.0
b880be0000,29.0,30.0
4c3ba530ffffff4d89e5,59.0,80.0
498b8e700200004c8b4510498dbea80200004c89ea4889de,148.0,130.0
4839bc2420010000,47.0,50.0
488b742420498d7de8,56.0,50.0
c5fb104c2418488b8424c0000000c5fb1108,110.0,100.0
488b004c8b4c244848c1e003,598.0,100.0
c5f810442440c4c1781145004983c5104c896c24584c89e8482bc748c1f804493bc6,211.0,229.99999999999997
898778080000448d6d01c6442420004c8b7b38c6442440004183fd01,297.0,300.0
85c048895c2440,99.0,100.0
488b58184885db,49.0,50.0
4983c6084c39742410,97.0,80.0
4c8bb5f00000004d85f6,60.0,50.0
488bbb900000000fb7d54c89f6,80.0,80.0
44896c24188b4310c683a3000000004c89ff498b7424484d8d2cc6,199.0,200.0
4c89c04903461849894e084885c0,118.0,130.0
4983c6084c39742418,99.0,80.0
4889ea4989db488b5a304885db,118.0,100.0
4d89fe4983ee18,49.0,50.0
0fb741186683f80a,50.0,50.0
4c8b542420c57810a42480060000c57810ac24900600004883c420c5f810442430c5f8104c2440c5f810542450c5f8105c2460c5f810642470c5f810ac2480000000c5f810b42490000000c5f810bc24a0000000c5f8118424e0000000c5f8118c24f0000000c5f811942400010000c5f8119c24100100004c89a424200100004889842428010000c5f811a42480010000c5f811ac2490010000c5f811b424a0010000c5f811bc24b001000048898424c001000033c04c899424c80100004d8b1f,1312.0,1200.0
4983bf2801000000,48.0,50.0
4e8d04ad00000000488b75c84989c74989c64d01c78b16,174.0,150.0
4889c5488b8380000000c680fc00000000488b4368488b4008488b50384885d2,199.0,200.0
488b0c24488b94246801000031c0c5fb59094883c00148034c2438c5f3580ac5fb110a4803542470483b442410,1400.0,400.0
488b55884c89e64889c7,78.0,80.0
488bbc24080d0000488938488b07,819.0,100.0
498b4530498b75384829c648b8f1f0f0f0f0f0f0f0498d8d8002000048c1fe04480faff04889cf48894c2468,274.0,229.99999999999997
0fb6024c8d42013c0d,98.0,80.0
4429da488d04524889fa4801f04d8d34824c89e0660f1f440000c5fa1050044883c20cc5ea5942f4c5fa104808c5f25962f8c5fa105af0c5e258c0c5fa58c4c5fa59004c01f8c5e25cd8c5ea59d0c5f259c0c5fa104af8c5fa115af0c5fa105af4c5f25cc0c5e25cd2c5fa1142f8c5fa1152f44c39f2,3100.0,850.0
8b44241883f84089442448,99.0,100.0
44896510488945084489e84889ef4889de488d1480488d0450488d14c3,194.0,200.0
4c89ee4c89ff,60.0,50.0
488b5338488b52504885d2,100.0,100.0
4889d84889b424880000004c894c243048c1f8044c8944242041bf0f0000004889c748898424b00000004889d883e00f48898424b80000004889d048c1e00448894424584c89f048c1e00448894424604889d048c1e0064889c348898424c0000000488b84241801000048c1e0044889442470488b84241801000048c1e006488d44010448898424980000004889f8480fafc34801c848898424a80000004889f848c1e00648898424900000004889f8488bbc241801000048c1e0044801f848898424a00000004889d848050004000048898424c8000000488b8424b00000004885c0,1406.25,1400.0
85f690,55.0,50.0
488d4720488d97d804000048c7070000000048c7470800000000c747180000000048894710488d4750c7471c04000000c7474800000000c7474c0000000048894740488d477848c747500000000048c7475801000000c74770000000004839d048894768c747740e000000,1298.0,1300.0
b9110000004889c6,47.0,50.0
4c8b4008498b770831d24939f0410f92c30f97c2450fb6cb4429ca83faff4c0f44f84181fcc7000000,1307.0,330.0
4d8b75204d39fe,50.0,50.0
488b94248000000031c0498b7e58448b8c24e80000004c8b8424e00000004889d14883e1fe4883fa028b942418010000480f43c1488b4c24704889442410488b84241001000048895424088b54243848890424,517.0,430.0
488b4424404c8b7424504d89e0488b8c24800000008b70148b78104c89f2,249.0,250.0
488d842410010000488d54245031f631c985f6c744241008000000c7442414300000004889442418488954242048893c24,498.0,500.0
662e0f1f840000000000488b34244889df,104.0,80.0
83e90480f901,98.0,50.0
4883c448b82a0000005b5d415c415d415e415f,313.0,350.0
80f92f,37.0,30.0
488b7c24704889c34c39f7,100.0,80.0
4c897c243048896c24384989c74889cd4c8b742428,200.0,200.0
4c8954242048897424184c890c24,297.0,300.0
8b4b084c01e1894b08,551.0,100.0
488b4424104c89f6488d78e8,74.0,80.0
85c0410f4fc483f8fd,299.0,100.0
488b9090170000488b8098170000,497.0,100.0
4883ec4848891424488b542458488b44245048894c2408b9040000004c894424104c894c24184889542428488b5424684889442420488b44246048895424384889e24889442430,798.0,800.0
0fb64424544c8b542458488b5424404531c04889df4c89d64c899424c000000088833d0b0000,235.0,200.0
80f92d,37.0,30.0
89d0498b7c24484c09d8f7c2f8ffffff,98.0,100.0
49c74608000000004d39f5,98.0,100.0
498b53184d8d7501488904ea4883c5014c39f3,112.0,130.0
f20ff046a9f30f7f47a9f20ff046b9f30f7f47b9f20ff046c9f30f7f47c9f20ff046d9f30f7f47d9f20ff046e9f20ff04ef0f30f7f47e9f30f7f4ff0,1699.0,600.0
5b5d48c7c0ffffffff415c,199.0,180.0
498b4424084889c14883e1fea801,110.0,100.0
4c89e0488b4c2408c744245004000000490fafc6bb08000000488d048148894424304a8d04b50000000048894424784883c004488984248800000048855c2440,396.0,400.0
49b900000000ffffffff4c234c245848898424c0000000488944247848899424c800000089d2488b4424304c8b8424580100004c89ff488b7424688b8c24500100004909d1488b5424604c89642408488904244c894c2470,598.0,600.0
498907498b450880782000,105.0,100.0
4189d74c8d642450488b55484189cd31c94c89e6,161.0,150.0
488b4308488b4c240848890cd0834310014883c4105b5d415c,596.0,330.0
4983c7484d39f7,99.0,50.0
488b34244589f84c89f14889da89ef,161.0,130.0
498b9c24800000004889ef488b034c8ba0b0000000,1199.0,150.0
48637b048b730829fe48037c24184863f6,148.0,150.0
488b9d4803000048c1e0064c8d2c034c39eb,112.0,100.0
488db424000100004531c0ba020000004c89e7488984240001000048c78424080100001d00000048c7842418010000220000004889842410010000,400.0,400.0
488b85c8faffff488d8d70fbffff4c8db590fdffff4889cf48898d80faffff4883c0084889c648898578faffff,280.0,200.0
4983c7484d39f8,99.0,50.0
488b50180fb6721c83e67f83ee2d83fe02,148.0,130.0
488b5500,48.0,50.0
493b6cc30889c1,99.0,80.0
4c8b442420488b5424284c89f9488b7c24104889de,150.0,150.0
488d842480000000488dac24f80000004889442410488d84249000000048890424488d8424e00000004889442418488b43308b0085c0,336.0,300.0
488d7be84885dbb800000000480f44f8,199.0,130.0
8b7c241c4c8b4c241085ff,99.0,100.0
488b334c8b430848897c2410488b561048891424498b5010488954240831d24883fd01,300.0,300.0
488b5508,48.0,50.0
41574989f741564155415455534889fb4881ec08010000488b770848c7442470000000004889f083e0064889442468488b47184885c04889442478,955.0,900.0
488b7c243848837f2800,97.0,100.0
488dbb38050000be0600000048c7834004000000000000c783580400000000000048c7834804000000000000c78350040000000000004883c010c7835404000000000000c78370040000000000004889832804000048c7836004000000000000c7836804000000000000c7836c04000000000000c783880400000000000048c7837804000000000000c7838004000000000000c7838404000000000000c783a00400000000000048c7839004000000000000c7839804000000000000c7839c04000000000000c783b80400000000000048c783a804000000000000c783b004000000000000c783b404000000000000c783d00400000000000048c783c004000000000000c783c804000000000000c783cc04000000000000c783e80400000000000048c783d804000000000000c783e004000000000000c783e404000000000000c783000500000000000048c783f004000000000000c783f804000000000000c783fc04000000000000c783180500000000000048c7830805000000000000c7831005000000000000c7831405000000000000c783300500000000000048c7832005000000000000c7832805000000000000c7832c05000000000000,4187.5,4200.0
488b5c1190488d68fa488b0b480fbae93f48890b488b4c2450488b742458482bf148c1fe04483bee,598.0,250.0
488b30f6460904,100.0,100.0
418b8688000000ffc841898688000000418b8698000000ffc885c041898698000000,598.0,200.0
415641554154554889f5534889fb4883ec50,521.0,500.0
415685f6415541544189d4554889fd5389f3,506.0,500.0
498b1848395d004c89c2,98.0,100.0
4e8b1cd04e8d0cc84d89194e8b5cd0604d895960448d4a034439c9,226.0,200.0
8b44247831db83f840,105.0,80.0
49c7c5ffffffff498b0424488d50ff4885d249891424,597.0,130.0
4531d248837c243000,56.0,80.0
415531c0415455534889d348ba00000000000000804883ec48488baed80000004839d34c8b6500,436.0,480.0
4c8b500841f682ab00000020,100.0,100.0
488b0424488bbc24000100008b00488d144048c1e2054801fa4c8b0a488b7208488d144048c1e2054801fa4c39ce,328.0,300.0
418b87e0000000413b87e4000000,97.0,100.0
663d9c07,325.0,30.0
488b0c244889da4c89f64889ef,117.0,100.0
83c00139dd,98.0,50.0
4d897760488b7424104c89ea4c89e7,100.0,100.0
0fb75424014883c4104889d85b5d415c48c1e2084883ca01,298.0,280.0
8b4220488d721883f84089442448,109.0,100.0
488b4424704889de488b7848,98.0,100.0
418078080b0f44c3,99.0,100.0
8b08890a488d48044939c9,591.0,100.0
b9080000004c89f74889c6ba100000004989c5,130.0,130.0
488b4208488b52104883c4305b5d415c415d415e,463.0,350.0
488b5c248c,48.0,50.0
488dbb000800004883c4204c89fa,97.0,80.0
4183ec184180fc58,99.0,50.0
31f64c89f7,61.0,50.0
418b4548488b7c2408488914244c8d3cc64889d6,123.0,130.0
498d5d104883c4304889d85b5d415c415d415e,301.0,330.0
8b442470488d2cc1488b7c241841bc010000004c89e04088f948d3e089f9488944240889f848f7542408c1e80649d3e448c1e00349f7d44889442428488d4424404889442418488d44243048894424204939ee,897.0,680.0
488b4808f30f6f402848894c2448488b08488b4050660f7f44243048894c2428488b405083782040,1097.0,300.0
807c241b00488b442408,99.0,100.0
4157415641554154554889fd534883ec48f64728044889542408,733.0,700.0
41574989ff415641554154554c89cd534889f34881ec7815000048894f084889174c89471048897c2428488b7e28,1693.0,1000.0
488b44244048894424288b450883f84089442478,198.0,200.0
4863d083c001488d0c52488d14ca48891a48897208,247.0,200.0
4539d1b801000000,48.0,50.0
488b442410c74424480000000031d2c744244c040000004889442440,298.0,300.0
8b43144c8d8424c00000004589e94c89f931d225ffffff0f486bc0184829c3488b73184c892424488b3b,1096.0,280.0
c5fa2ac08b84248c0000000fafc58d044383c3014898c4c17a11074d8d3c86,400.0,250.0
488d83c8010000ba400000004801c24839c2,112.0,100.0
0fb6422c39c6,73.0,50.0
488b9424200d0000488db424700a000048c7420800000000488d7a10488902,199.0,200.0
4c89c24889c10f1f40004885c9,119.0,100.0
31d28b44950039d0,98.0,80.0
4881fbd89a4600,43.0,30.0
4183fafe,31.0,30.0
8b73244531c0b9040000004c89f744894c2430400fb6ed,150.0,150.0
488b304889f74889f24883e7f848d1fa83e2030b571839ca,247.0,229.99999999999997
498b7e204889ee4c8b6de84c8b67e84d3bec4c89e2490f42d5,199.0,200.0
83c00139d0,99.0,50.0
498b475848894424204889c2498b4760488d0480488d04c248394424204889442448,210.0,229.99999999999997
48c783b80000000000000048c783c00000000000000048c783c8000000000000000fb644241084c0,296.0,300.0
4989c5488d8424a00000004531c04889d94889ee4c89ef4889c24889442448,217.0,200.0
48d1f94839d9,106.0,50.0
496bc52849034720488b10488b4808488994240005000048898c240805000066837a1831,254.0,229.99999999999997
83c00139d8,97.0,50.0
4881c4880600005b5d415c415d415e415f,542.0,330.0
29d0bf8000000099c74424080100000048891c24f7fe488b5424584989e94c89c14889de3d800000000f4fc78984248c0000008d4400018984243001000031c0,997.0,2050.0
488dbc2438010000beffffffff,80.0,50.0
83ff014489c9,71.0,50.0
488b6c2418488b95800000004885d2,100.0,100.0
83bab000000008,47.0,50.0
488b47084c8b2f48898424a80000004c8b208b404085c0898424b0000000,196.0,200.0
ba0a00000031f64889e7,84.0,80.0
488b442438488b108b40084c8d04824c89c64829d64889f048c1fe0448c1f8024885f6,267.0,250.0
488b1348895500488b430848894508488b431048894510488b431848894518488b432048894520488b43284889452848837b1800,598.0,600.0
488b7c246048c74318002000004885ff,99.0,100.0
488b542420488d7ae84c39f7,98.0,80.0
488b412048894c24404c8dbc24a0000000488d7818,130.0,100.0
31d24489e7be10000000,85.0,80.0
4531c94889042448895424084489f14c8b442420,198.0,200.0
488b03488b4010,99.0,100.0
8b8c24100300008d51018d0c768d3c950000000039cf,147.0,150.0
816514000000f066836512f1,599.0,200.0
488b45588b10,97.0,100.0
488d8424c00000004d85ff488b5c243048898424d0000000,150.0,100.0
c0e8054189d58b51040fb6c04989f40faf4110488d7c91144883f801,487.0,229.99999999999997
48895c241089d9885c2410c644241401ba01000000488b6c2410,1597.0,300.0
b9080000004883c004668948fc483da2766100,105.0,100.0
4889ee31c94889c2bf31000000,123.0,100.0
415741564155415455534889fb4881ece800000048833e004889742418,752.0,700.0
48894424300fb64310488d742430488d7c242c83e8188944242c,197.0,200.0
488b7b08440fb773204531ff488b4718,148.0,150.0
488b8550fdffff488bbd80feffff4883c0104839c7,130.0,100.0
8d4aa480f901,72.0,50.0
48c74424380000000048394c2440c644245900,197.0,200.0
4c8b7424288b6c2438,99.0,100.0
8d740002,98.0,50.0
41554989fd415455534889f34889df4883ec18,417.0,400.0
488b4520488dbc24d0010000448b6808488b28488b48084c89e848894c244048c1e004480345280fb610488b400848898424d801000084d2889424d0010000,798.0,380.0
488b7810488b104889084885ff,117.0,100.0
483b842458020000,48.0,50.0
0fb64c16ff4c8d42fff681a0e34f0001,98.0,100.0
4885d2488b8d80f7ffff,61.0,50.0
4889de4c89c2,60.0,50.0
807d3200,47.0,50.0
418b5500488b74241889d94c89ff4983c504,130.0,130.0
488b95a0fcffff4989c54c89ff488995a0fcffff4531e4,507.0,130.0
4889da4889c731f64989c44c8d2c18,161.0,130.0
488d7c24204c89ce4c894c2410,100.0,100.0
415741564155415455534889f34883ec584885f68b2a48897c2420488954242848894c24404c894424304c894c2418,1128.0,1100.0
bb01000000488b84249003000089dd48c1e504488b0428488b7860,176.0,150.0
807c2a0900,49.0,50.0
488db580000000488d7d70b90800000031d2,110.0,100.0
0fb6ca4889f24889febf30000000,97.0,100.0
488d74243048894424204889542428488d442420488d5424504c89efc644244005c6442441014889442430,499.0,500.0
488b942488000000488b842480000000488d4c24604c8bb4249800000048890c244889542468488b9424900000004c39f048894424604889542470,399.0,400.0
488344241808488b4c2438488b4424184839c1,601.0,150.0
4183c4014539671841be01000000,122.0,100.0
89c04883c330488d1440488b442410488d04d0488b53d0488910488b53d848895008488b53e0488950108b4424184883c0014839dd89442418,636.0,400.0
488b104889c7488b4a08,97.0,100.0
4157415641554154554889f55331db4881ecc8010000488b4750488d50e84885c0480f45da4889df,810.0,680.0
4889cf4989d0488d710148c1ef0649d3e04d8504fe,299.0,229.99999999999997
488b3c244d89f04889d94889ea4d89f989c6,197.0,150.0
660f1f4400008b431083e80183f801,100.0,100.0
448b6f204183fd40,48.0,50.0
418b1424418b07418b0e8d340239f1,166.0,150.0
8b53084189d141d1e94183c1014584d2,199.0,130.0
498b3e4c8b4d108b5424184883c4284889de4489e14589e85b5d415c415d415e415f,452.0,480.0
488d4708,49.0,50.0
83ff1a0f94c083ff63,106.0,80.0
488b542420488b4c24108b8348020000,148.0,150.0
488b4750554889e54883c0085d,500.0,200.0
4d8b3731c94189c44d85f60f95c14c8d4c24184c8d442410488d7c2408ba06590e01bebfe81b01,311.0,250.0
31f6ba00c818014c89ef,97.0,80.0
488d044948c1e0034084ff,100.0,80.0
4c8b5c24384183e80131c94c89ea4c89fe4883cdff4d8b3345894320488b3b4d89f0,261.0,250.0
4d8b77d0488d4424404889df4d8b67e84889842490000000488d4424304c89f64889842498000000,248.0,200.0
554889e54154534883c01048c7470800000000c7473c000000004889074889fb8b0785c0,596.0,600.0
4d8b77084c8b68084c89f24d39f5490f46d54885d2,299.0,200.0
31c94889d6,61.0,50.0
48894424704889542478488d542470c68424a000000005c68424a10000000348898424980000000fb68424c0000000488994249000000084c0,602.0,600.0
488bbdd00000004c897424084989d64c897c24104989c74a8b743f284885f6,199.0,200.0
4883c0014883c2084901da4883c1014901eb4983c00c4839f8,232.0,180.0
44897310448973284531f64c8963084c896320,399.0,400.0
488901895108,198.0,200.0
4883b88001000000,49.0,50.0
4181f8ff0000004489c144898378750000,105.0,100.0
4439642408,49.0,50.0
89f089f2418d4c24ffc1ea04c1e80931d021c889c248c1e2044c01f2488b324939f5,1015.0,300.0
448d72ff4531ff4983c60149c1e604,99.0,100.0
836e1001,599.0,100.0
48398500fcffff4989c6,61.0,80.0
4c89d831d2490fafc24801c14889c849890c2449f7f24c39d8,2201.0,980.0000000000001
4889c5488b03488d7d484c8b6010,97.0,100.0
4889e84883e8184889442438,98.0,100.0
4c8b78484d85f64c89b510feffffb8ffffffff,118.0,100.0
48c1e80283e101,101.0,50.0
448b6548488b7d404889fb49c1e4044901fc4c39e7,168.0,150.0
48833c24000f94c0,98.0,80.0
4c8b4c2408488b0c244d89e84c89e24889ee4c89ff,158.0,150.0
488b5518488d4b24be10305d0031c0,101.0,100.0
8b47180f1f00,73.0,50.0
488b8424d0000000488b40100fb70083e80d6683f801,156.0,150.0
498b7920488b71204489f2,100.0,100.0
4c8b4424488b542420b9010000004889ee4889df4531e4,155.0,150.0
f6400108,48.0,50.0
48836c247040488b8424a00000004881ac2488000000000400004801442478488b842498000000480184248000000048837c247000,699.0,400.0
41574889f04829f84156415541544989f4554889fd534883ec58483d67010000,629.0,600.0
0fb6043189d183e107d3f883e001,298.0,180.0
410fb647024c8b6c24284c8da424b00000004c89e64c89efc0e80283e0014883c001498d04c7488b44021048898424b0000000,335.0,280.0
488b442428488b4b204c8b40208b84249000000083c001890424,198.0,200.0
488d7e244c89de4c894424204c894c24184c895424104c895c2408,400.0,400.0
8b44241041894730488b44243849894738488b44243049894740488b442408498947488b442420418947108b44241c41894714488b442428498947180fb744242666418947200fb74424246641894722418b87c80800004939c6,898.0,900.0
443964240c,50.0,50.0
41564989fe415541545553,508.0,500.0
488bbd10ffffff4c39e7,62.0,50.0
