hex,ground_truth_cycles,mca_predicted_cycles
4889f10f1f4000448b024883c2044b8d3480488d0c71894afc48c1e9204839d7,221.0,150.0
488b7c2428488d9424a00000004189e84c89e6,113.0,70.0
488b9424a00000004c89fe4889df,85.0,50.0
488b8c24280200006448330c25280000004889e8,119.0,100.0
418b4738488d0440488d04c2498b5c06084889df,125.0,100.0
488bbc24100400004889c3488b4424484805b00000004839c7,146.0,100.0
41b6044883f8044c0f4ef04889d8482b442460488b7c24284c89e14c89f6480fafc54c8d3c874889d8488b7c2430490fafc44c01f34d89f84c8d0c874889ef4c89ca4c894c2420,497.0,330.0
8d43ff31edc744242000000000c6442427104531e44d89f04889442428488d4424404889442418,398.0,400.0
4885c04889c3448b742448,73.0,50.0
488b4588448b7004488b43304c037598488d04c048c1e0044c8b3c024d85ff,250.0,250.0
488b3424488b5424084885f6,99.0,100.0
31c94889c24889ee4889df,143.0,80.0
488944243048894338,200.0,200.0
4889dfba000000e0be0d925d00,79.0,80.0
ba100000004889ee,46.0,50.0
4883c4e04c89f74989e04c89e6c5f8104510488b4d2033d2c4c178110049894810c5f877,333.0,229.99999999999997
0f1f8000000000488b9c24b80000004c8bb424c0000000,143.0,100.0
488b742420488b7c2430,99.0,100.0
415789d04989ff48c1e004415641554589cd41544589c4554889cd534889d34881ec98000000480346284585c98954245048897424280fb610488b4008488944246888542460,1044.0,1000.0
410fb6042483e8613c15,79.0,50.0
458b87d0820000418bb7bc820000448980a4000000,132.0,100.0
8020fc41c1e4028b1083e2034409e289104839eb488d4808,2106.0,200.0
488bbc24a80100004839bc24a0010000,88.0,100.0
4183c7014983c62044397b28,113.0,80.0
488b742420488b7c2438,98.0,100.0
8b8b20010000488b6c24108b44240c8d5101,147.0,150.0
4c8b537049832a01,463.0,100.0
488b7f40,398.0,50.0
498b4e10488b8380000000498b5618488b7590488b7d984c8b4b704c8b537848898b800000004885c0488b8b88000000488973704c894d9048897b784c895598488945a048894da848899388000000,775.0,800.0
4939304c89c7490f45f9,92.0,70.0
488b942400010000488b5cc2f84883e80189842408010000488b8424a0000000483b8424a8000000,233.0,200.0
4c01e54d39c84c89a424f80100004c89a424000200004889ac2408020000,298.0,300.0
f3410f7e043bf3430f7e0c13660f60c3660f60cb66410ff50066410ff50c40660ffee0660ffee94983c0104983c3084939db,308.0,220.00000000000003
bf80458d00,32.0,30.0
554889e5415453488d5f084989fc4889df,300.0,300.0
418b542414488d0cd1,100.0,50.0
448b630c4585e4,50.0,50.0
c78424880000000100000048c7442478000000008b4424344c8b5424604531e44589ce4d89fbffc0898424bc0000004189c50fb684249c000000894424584539f4,439.0,400.0
0fb6452089c283e2f0a830885520,468.0,100.0
488b550089c1488d14ca488b4af80fb7711e81e6ff3e000083fe06,177.0,150.0
807c242400,50.0,50.0
4889fa4889f74889d64829fef3480fbcce48d3fe4839f7,554.0,150.0
83fb014889c54989d4410f94c6,112.0,80.0
488bbda0faffff4c89e6,58.0,50.0
83ea1080fa01,98.0,50.0
8b44245848ba00000000ffffffff48235424504d89e84c8dac24d00000004809c248899424c80000004889ac24c000000048892b8b8424c8000000894308488b4424488bb424e00000004c89e9488b9424e8000000488b38,546.0,400.0
89cf4989f4,55.0,50.0
80780e014989c5,49.0,50.0
4155bf00488e004154555351,508.0,500.0
c744241c000000004889e5c744242000000000c644242400b938060000c64424300044897424104883c01844896c2414c6442418014889442428,798.0,800.0
c5f957c083bde4feffff03c5fb1185b8feffff,115.0,100.0
4084ed488b7b48,49.0,50.0
498b5d00488b45d84885db49894500,101.0,100.0
488b7c2448488bb424d80000004889f848038424f80000004839f04889442470480f4ef04839f7,233.0,150.0
4c89e74863f089c3898588fcffff48c78580fdffff00000000,199.0,200.0
410fb746206683f801,55.0,50.0
4180ff014989c041b90100000019f64c89e931d283e6e94889ef48c74424200000000083c625,300.0,180.0
8b4424384c8d4424204d8d571066903b44243c4c894c2420,147.0,120.0
410fb60783e8793c06,86.0,50.0
488b1e488b7e084889de488d0cd9490faff44885d24d8d14f2488b7038,201.0,150.0
31db4c3bb424d0000000,58.0,50.0
45297504488d7424304889df,520.0,100.0
4d8b6df04d85ed,499.0,50.0
488b75b08906,94.0,100.0
488b58f0488b4c24384885db488b7948,150.0,150.0
8b4f2485c9,59.0,50.0
488b7d408b742404,97.0,100.0
807a1000480f44c2448b6024418d4c24a783f90c,187.0,100.0
4c8b65d84d85e4,48.0,50.0
0fbec089e94589e9890424498b3e31c04589e0bab8e64101be20000000,271.0,150.0
498b7d184883c4085b5d415c415d415e415f,350.0,350.0
31c04585e4410f4ec44883c4185b5d415c415d415e415f,299.0,300.0
48837c24d800,45.0,50.0
4885db488d4bfe4889c2,71.0,50.0
4889dfba09000000,47.0,50.0
488b4118488d6c24604889442460488d7c24704889ee,134.0,100.0
488b7c24384c29d74885ff,73.0,50.0
488b87a000000081e6ffffff7f8914b0,98.0,100.0
4989ec488b9c2490000000488bac24c00000008bb4243c01000085f6,163.0,150.0
83f8fe488b8424c00400008b0428,98.0,100.0
448d73014531ff443b3424,71.0,70.0
4889f048b9cdcccccccccccccc4829f848c1f803480fafc14989c149c1f9024d85c9,222.0,130.0
488d9df0faffff4989c44889df,78.0,50.0
a8014889c7ba080100004c8b442418448b4c2424488b742428,154.0,150.0
488b03498b4d0089d248890cd08b53084883c201895308488b7d504889f84883e0fe4889c148d1f94889ce4809fe83e601,2100.0,250.0
31c0488b4dd86448330c2528000000,99.0,100.0
89c239c6498b14d1,91.0,50.0
83e801488d1480488b4320488d04d0488b108b400848c1e00448034228803872,1299.0,250.0
4889bc24d00000004584f6488b442468,93.0,100.0
498b5f584889da498b47604c8db5a80000004c8dad98000000488d04804c8d24c24c39e3,221.0,200.0
0fb6470883f801,45.0,50.0
8b8d84fdffff83f905,53.0,50.0
83ab2401000001488d7a088902b90600000031c04989d5488d4220c7421c0400000048894210488b8424e0000000,493.0,400.0
4983442418014883c4184c89e85b415c415d415e415f5d,500.0,350.0
4889c34889ef48c743083100000048c743180d0000004889de488903c6432800c6432900c6432a00ba010000004889431048c743300000000048c743380000000048c74340000000004889432048894348,1200.0,1200.0
41837c241c43,48.0,50.0
4c89ea4c89e8448d46ff48c1ea0948c1e80441b90100000031d00304244421c089c2488d1452488d14d7488b0a4939cd,394.0,250.0
488b5c2420f30f10060f2e4374,151.0,150.0
488b6c2408c644245000488b442420488bbc24300200004883c0104839c7,185.0,150.0
c644244101c644244003488944243041807e1010498b45004c8b28,807.0,300.0
4c8b7d10418b5514418b4d104c8b5424184d8b77084d8b6608498d742438493b36,350.0,350.0
488b85c8fbffff4c01e24c89a5b0fcffff488995c0fcffff4939c7,200.0,200.0
48c743480000000048c743500000000048c743580000000048c7436000000000,398.0,400.0
48898d08ffffff83c2014183c0014883c0014883f802,136.0,100.0
4983ef014921cfc442c3f7cf4183e1034501ce4589f74889de4f8d6cfc60498d7d08,697.0,150.0
4885c9b80a000000,48.0,50.0
418b560c4939d1,48.0,50.0
488b942458010000,40.0,50.0
0fb64538488b73084989e84c89f24c89e78843600fb6453988436148895c240848c7042407000000488b0b,398.0,400.0
488344246008,522.0,100.0
4863410831d2488b3148f7f3498d04d64c8b184d85db,2203.0,800.0
41574189cf41564189f641554189fd41544d89c45589d5534c89cb4881eca8000000418b0183f84d,660.0,600.0
488b8424a02f0000488b9424a82f000048898424b02e000048899424b82e0000,198.0,200.0
4885ed4989ed,55.0,50.0
488b70284c89e74c894c2410,99.0,100.0
31c94889c24c89cebf31000000,114.0,80.0
4489eb0f1f40000fafcd01d901c94863c94d8d348f,621.0,120.0
c5fb10114883c610c5fb1049084883c110c5fb1046f848c740e800000000c5fb1150e0c5fb1148f0c5fb1140f8,401.0,400.0
8b4c2440488b442470890c908344247801662e0f1f8400000000008d5501896c24304439fa,441.0,300.0
488d7350488d7b40b90800000031d24c8944240848890424,198.0,200.0
488d14c5000000004883c7084889ce,94.0,50.0
488bb42400010000488b7c2440,99.0,100.0
31d241f685c00300000c4c89fe4c89f70f95c2,184.0,100.0
488b442408c68424d000000000488b58084885db,115.0,100.0
534889fb4883ec204883bf7002000000,200.0,120.0
415741564155415455534889fb4883ec384883ffff48894c2420,714.0,700.0
488b7b1031c04d89c1,100.0,50.0
c5fb100083c201c5f957c1c5fb11004801c839f2,1723.0,120.0
488bac2458010000488bb42450010000498d5708488bbc241002000031c0c4c17a1017488d9c2484010000c4c17a1047044989e8c5fa11942488010000c5f8298c2480000000c5fa1184248c010000,494.0,300.0
415755564989f74c0fafff4c3bff,298.0,300.0
4c8bade80100004d85ed,59.0,50.0
81642440ff00f0ff48c744244800000000488d5424404889442450488b33488b7b08,421.0,300.0
8d87adfeffff6683f81c,56.0,50.0
4885c0488b742408488b542410488b4c2418,145.0,150.0
488b45484c8ba8003000008b0b488b7424184c89ea4889ef,197.0,200.0
8931488bb424d00900004883c0284883c204483b442460,143.0,100.0
4401d0458d5a014421c04189c54a8d3ced0000000049c1e5064929fd4901cd498b7d004839fa,298.0,170.0
4c8d6424604c8b7424404c896424684c89642460,200.0,200.0
488b5500488b742410488b7c2408,149.0,150.0
488b5328488bb2800000004889ef,97.0,100.0
8b6b18,50.0,50.0
488d9578fdffff4801d048898520fcffff4889d0483b8520fcffff,163.0,100.0
89c284d2,48.0,50.0
488b442420488b6c24284c89e74889ea4889c648890424,153.0,100.0
4d8b7d104c393c2448c74424600000000048c74424680000000048c744247000000000,299.0,300.0
4489a318010000,101.0,100.0
498b8eb0000000498b96b80000004839d1,106.0,100.0
4180f801498b41084889df4819f683e6024883e0f84883c6024809c6,398.0,150.0
f30f59c84983c7014c01e74c034c24e0f3410f5808f3410f11084d01d04d39ef,1899.0,180.0
48894308488b40304885c0488d50e8488b03480f45ea4531ff4c8b70308b432848896c240885c089442418,298.0,300.0
80fa404863c8,69.0,50.0
8d4a0139c1894c240c,94.0,100.0
4989d08b9424e8000000488b8c24e0000000488b3b4531c9be7500000048890c2489c14889542408488b542450,281.0,200.0
498b3c244c393f,99.0,100.0
8b742448488b8c24f0010000488b8424700100008d56010f1f8000000000488339f889542448,499.0,200.0
488bbd08fbffff4889d84883c0184839c7,106.0,80.0
4989c7488b442430488d9c248000000031ed488d70304c8d68404889742408,189.0,150.0
41837d1840,47.0,50.0
41bc01000000660f1f4400004c89ef,90.0,50.0
488b88480100004885c9,53.0,50.0
0f1f8000000000498b04244889ef488b30,105.0,100.0
488b4708448b570431d2,97.0,100.0
498b5d08488b034883e0f84885c0,95.0,100.0
488b00488b742430488b7c24204889442470,391.0,150.0
488b4c24084889da4c8d4b184c29e2488b340a4c39ce,147.0,100.0
41f64520c0,49.0,50.0
488b83f8010000488bbb0802000049ffc64c3bf0,121.0,100.0
4489c04589d1c1e0078904bdc06161008b04bde04561008d48f941d3e14585c9,298.0,200.0
4c897c2448,99.0,100.0
4c8b5424084889c34c8b5c2410,99.0,100.0
f6423207,46.0,50.0
4883c7104c39c7,99.0,50.0
48897c24104c896424284989e848896c242083e823488d044048c1e004488d9403b01100008b7a0885ff,318.0,300.0
4881eca800000031f64889e2,98.0,50.0
458d7e304983fe0a,49.0,50.0
534883ec100fb6471c83e07f8d50d483fa17,197.0,130.0
8b0083f80b0f95c183f8040f95c284d1,398.0,100.0
807b6000488b6b10,98.0,100.0
8b4358488b6b504c8d64c5004c39e5,98.0,100.0
660f1f440000498d7e20,56.0,50.0
498b1424498b4c2408498344245028488d420f4829d14883e0f04829d0488d70284839ce,386.0,180.0
4c8944243001f64c89ff,97.0,100.0
43c704130000803f43c7441304000000004983c0014883c2404c01e14883c6014983c2484939f8,242.0,200.0
418b55fc498d45fc39d3,77.0,50.0
4c8d4708b810000000,54.0,50.0
4885c0c90f95c0,598.0,80.0
488bbbe814000031c931d2be01000000,96.0,70.0
488b85f0f7ffff80781f00,101.0,100.0
41574989f741564155415455bd01000000534889fb4881ec1801000064488b042528000000488984240801000031c0488d4424404c8d6c24604c8db424a00000004889442408488d442448488944241866837b2013,977.0,900.0
41bb01000000c640020066448918488b74241048895424288b869044000083f801,293.0,300.0
488bbc24b0000000488b4424104883c0104839c7,126.0,100.0
8063433f80635acf806335fc8b551483fa23,482.0,300.0
55488d47484889fd534889f34889d64883ec0848891f488955084889472848894730488d87c8000000488d97d800000048894f104c894718488987c8000000488987d0000000488d87f80000004c894f20c7473810000000488987d8000000488987e0000000c7473c00000000c7474000000000c787e800000020000000c787ec00000000000000c787f0000000000000004889df,1916.0,1900.0
488b70f8488b0c0e8079100d,577.0,150.0
4489f74889e881e7c0010000c1ef0685ff,134.0,100.0
31ff4d85c0480f45f8488b0b48897c2420488b5308488b7310488b411048890424488b42104889442408488b4610488944241031c04883fd01,392.0,400.0
4983842418010000014d89f84489e8,515.0,100.0
31d2498b074883e0f84885c04989c7,600.0,80.0
4c8d3cc5000000004c89f748894c24084c89fa,112.0,100.0
498b7748ba08000000bf10000000,92.0,50.0
ba28000000498b4520498b7e10488b3410488b541008488b07,251.0,250.0
498b14244889e84839d5,72.0,50.0
49c704ec000000004883c5014839dd,144.0,100.0
f6c2204989f7,73.0,50.0
83e00f410fafc1448d4aff01c70fb7ff8d04ff448d14874521ca4489d04c8d04c50000000048c1e0064c29c04c01d8448b004439c7,1211.0,250.0
488b5c242848ba00000000ffffffff4c89ef48895424284821d3480b5c24504889de,208.0,130.0
488b6d08837d3c00,399.0,100.0
4885c048898424c001000048899424c8010000,198.0,200.0
4c8b7b184d85ff,50.0,50.0
83e94d80f901,100.0,50.0
488b56ec488916488b56f4488956088b56fc8956104883c6144939f6,472.0,300.0
80bd1ffdffff00,41.0,50.0
5531d24889e541554154534889f34989fc31f64889df4883ec08,406.0,400.0
415741564989fe4889d7415541544989f4554889d5534881ecc8000000,654.0,600.0
498b4d1089d8488d0440488d04c1488b0889d039450c48890c24,221.0,150.0
534889fb48397810,96.0,100.0
c4c17a117b08c4c17a11730cc5fa111ac5fa115204,400.0,400.0
488b4424184c8b742440448b607c488b98880000004585e4,198.0,200.0
418b9424a80000004c01f24584ff41899424a8000000,521.0,100.0
4883e0f84889c6488b87e00700004889742470f6401c01,141.0,100.0
488bbdd0feffff48c704c7000000004883c0014839c3,124.0,100.0
48894424588b400c4c89f7c78424c801000000000000c78424cc0100000400000089442440488d8424c00100004889c548898424b0000000488d8424d00100004989ee48898424c0010000498b070fb75812,598.0,600.0
4d636c2440498d7c24404401ee,98.0,50.0
440fb6b424d00000004584f6,69.0,50.0
448b4d344589ca49c1e2034a8d0c104839c8,125.0,80.0
90,22.0,20.0
4531dbc644243f0048c744243000000000,200.0,200.0
4883c508483beb,100.0,50.0
488b8424d00000004c89f94889ee4889df44895c24304489542428488b00488b5008,207.0,200.0
4983c4014983c5184c3b6c2418,136.0,80.0
85c00f94c00fb6c041894728488b459041c74718010000000fb6003c3a4d8b6f20b8000000000f45458c4d85ed89458c,395.0,300.0
488344242802,527.0,100.0
0f1f4400004a8b1c284885db,72.0,50.0
4c8b6c2438498dad00ffffff48396c2430,106.0,100.0
4157415641554154554889fd534881ecd80000004885ff448b9424100100004c8bac2418010000c64424400048c78424b00000000000000048c78424b80000000000000048c78424c00000000000000048c78424c800000000000000,1098.0,1100.0
8b43144c8b45184c89e125ffffff0f488d044048c1e0034829c3488b5330488b7318488b3b5b5d415c,436.0,400.0
4e8b0cc0488d34f04c890e4e8b4cc0604c894e608d720639f1,233.0,200.0
488b8424b80000004c8b9424b00000004c8ba424080100004d89d64901c24d8d0c024d8d0401498d3c00488d3407488d0c064c8d2c014883bc241001000000,384.0,300.0
498d46104531ed4889442410662e0f1f840000000000498b37498b57084889df,197.0,120.0
4839c24889d6,57.0,50.0
488b4424704d8b742438488b40084889c2492bd648c1fa034885d2,173.0,150.0
83c10180fa09,100.0,50.0
415741564989ce415541544989f4554889fd534889d34883ec18488b7f0848397a50,611.0,600.0
415741564155415455534883ec484885f648897424184889542408448944241044894c2414,1026.0,1000.0
837c243824,50.0,50.0
440fb6e0468b04a500075d00,67.0,50.0
880788570848c74710000000004883c4784c89f05b5d415c415d415e415f,310.0,300.0
b80100000001c1448d58014421d189c848c1e0044801f8448b084439ca,259.0,150.0
8b5b18498bbc24180100004531c0488b54243031c9be01000000,422.0,150.0
4889942430010000448d53fc488b78e84963f34c8d48e04183faff49897cf618,194.0,200.0
0fb63e48c1e0084883ee014801f883e901,199.0,80.0
904c89ee4889ef4983c518,130.0,80.0
4c89ee4c89e24889ef,90.0,80.0
4c01fb4889da4c29fa4889d048c1fa0548c1f8034885d2,180.0,130.0
4989c9660f1f440000498d51064883c3024939d3,125.0,80.0
4c8b104989cd4889d54889e24989f14889e9524989f457ba060000004889fb4c89ee4889c7,403.0,300.0
488d43184839c5,47.0,50.0
498b4c24084d8b442410488d542410498d7c24404889c64889c3,160.0,100.0
488d4d01438844350041c6442d00004989ee4c39f9,199.0,200.0
480fbcd1f30f7f274883c6104883c71049630c93498d0c0b,898.0,120.0
b90100000001c8448d510121f889c148c1e1044801f14c8b094c39ca,290.0,150.0
4189095b,99.0,100.0
488bbc2430010000498d5424104839d7,100.0,50.0
4c8b3c24498b3c244929df4983ff40,101.0,100.0
498d53ff4885d2,46.0,50.0
8d58074189c54c89f7c1eb0389d848898424b0000000,233.0,100.0
4d396808,47.0,50.0
83f8350f9444246f4531ff4c8b742478498b45d0488b7424484c89f74889842420010000,223.0,200.0
498b4708a807,57.0,50.0
4883fe014c89cf,47.0,50.0
488b7c243889c825ffffff7f48c1e00448034718488b284883e5f885d2,203.0,150.0
488b742440488bbc24b0000000,100.0,100.0
31db4531c0b9c0494000ba6f4840004889ee4489e7,173.0,100.0
89f02b437c89f7c1ef0329c839f8,175.0,130.0
4c8b26bf58000000,48.0,50.0
498b074889da4c89ee4c89ff,112.0,80.0
488b8c24e80000006448330c2528000000,103.0,100.0
4181e2280100004181fa28010000,101.0,50.0
488b8424a84d0000488b8c24804d0000488dac24840000004c8da424800000004c8b4c24584c896c24184889da4889ee4889442438488b8424904d00004c89e748894c2410488b8c24784d00004889442430488b8424884d000048894c2408488b8c24704d00004889442428488b44246048890c244c89e948894424204989c031c0,806.0,800.0
554c8d4fe8488b374889fa53488b6f104c89c8488b5f084989ea49c1fa024183e2014589d34983f2014183e3014183e201,414.0,320.0
8bac24ac000000488d9c24a001000083c501498b1424498b3789e9488b3c244983c408,245.0,200.0
488945b8,98.0,100.0
488b442478488b40508b502083fa4089942478010000,153.0,150.0
4d39e7488b4c2420,46.0,50.0
c5fa1041044883c2024883c108c5fa1140f84883c6084883c010c5fa1046fcc5fa1140ec4839fa,246.0,200.0
89f889fac1e80783e27f0fb688c09d5c00c1e10701d10fb6b1c03e5c0048c1e6044c8d8660345c008b8664345c0041f6400f01,359.0,220.00000000000003
31c04881c4f80100005b5d415c415d,330.0,200.0
0fb657108d4aff80f905,85.0,50.0
4c8d642410488d835803000031c94889df4889e24989e84c89e6488944241848c74424100000000048c744242000000000c7042400000000,394.0,400.0
498b4708488d65d85b415c415d415e415f5d,796.0,350.0
4183cc024883c3014983e9014939f88843ff,121.0,100.0
488984248000000049894638410fb746128b5370c1e2026625038009d066418946128b9c24a8000000488bac24a000000048c1e3054801eb4839dd,679.0,300.0
4c8db424200100004d85c0c784242801000000000000c784242c01000080000000498d46104889842420010000,301.0,300.0
0fb70e66890f4883c6024883c702f6c204,122.0,100.0
8b4424704c8d2cc14889c84c39e84989c6,124.0,80.0
0fbdc383f01ff7d88884248000000080a424800000001f488b9c24d0000000498b7710418b57208b8c24000200004c8b842408020000488b034889df488b36,500.0,400.0
4c39642418498b042449894500,401.0,100.0
418b4d78488d0cca4839c1,74.0,50.0
4c8b2a488b6a084c89e8490fafc748c1e0044801c34c89e8490fafc648c1e0044901c44883fe01,274.0,200.0
48c783a806000000000000837b5001488b43284889ef488b531048c783b80600000000000048c783b00600000000000048894318488d7250,400.0,400.0
488b432848c1e5044801e948394810,109.0,100.0
498bb11001000089da4c8d14d500000000488b2cd64885ed,145.0,100.0
89c189c7448d5effc1ef04c1e90931f94421d989cf48c1e7044c01cf488b2f4839e8,415.0,200.0
31c048837a1800480f45c3480f45d34883c4085b5d415c415d,699.0,250.0
ba01000000b00448d3e2f7c20f000020,195.0,150.0
448b11448b1a4883c1044883c2044d0fafd44d01da4c01d04189c348c1e81e4181e3ffffff3f44895afc4883c104448b51fc448b1a4883c2044d0fafd44d01da4c01d0,459.0,300.0
4d8b6e784d85ed,48.0,50.0
8b410489471c8b41088947148b410885c0,204.0,200.0
554889e541574156415541544989fe534889f331f64889df4881ec3804000064488b042528000000488945c831c0,948.0,700.0
4889ef4889bc2460010000488b6f58,399.0,100.0
488dbb20030000c785c8fdffff0d000000,93.0,100.0
488b44246880480708488b5c2440be4d0500004889df,485.0,150.0
4c8b71084d39f4,49.0,50.0
488b442468488bb424a00000004c89f2488bbc24a8000000c68424c00000000148c78424c80000000000000081a424c0000000ff00f0ff48898424d0000000,1801.0,400.0
c70600000000c7460400000000c746080000000048c746100000000048c7461800000000c6462000c6462100c6462200c64623004883c6284839f0,907.0,900.0
488b7c24204883c0104889842420010000,99.0,100.0
83c50139ac2498000000,99.0,50.0
448b448f184c89c648c1ee1e4839f0,101.0,70.0
55488b570831c04889e54885d2,160.0,120.0
0f1f00498b34244889df4983c408,98.0,70.0
488b7424404489e8488b3c24488d0c80488b4620488b54c808488b04c848899424a800000048898424a0000000488b4620488b34c8488b54c8088b4c2410,503.0,450.0
c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002c5fa104487c0c5fa104c87c4c5fa1054aef0c5fa105caef4c4e279b9e2c4e271b9eac4e279b9f3c4e271b9fb4883c5024883c002,3200.0,1600.0
488b44246031f64c89ff488d50484885c0480f45f24c89f2,197.0,120.0
488b8df0feffff4889c20fb6710e4889cf,105.0,100.0
498d22,48.0,50.0
48894808498b481048894818498b48084989104c89f64c89ea4c89ff49c740080000000041c6401000488948104889c1,599.0,600.0
4889d6bfff405d00,48.0,50.0
488d77084939f1,47.0,50.0
488344243808488b4424384839442478,618.0,150.0
